cont_0,cont_1,cont_2,cont_3,cont_4,cont_5,cont_6,cont_7,cont_8,cont_9,cont_10,cont_11,cont_12,cont_13,cont_14,cont_15,cont_16,cont_17,cont_18,cont_19,cont_20,cont_21,cont_22,cont_23,cont_24,cont_25,cont_26,cont_27,cont_28,cont_29,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,ord_6,ord_7,ord_8,ord_9,ord_10,ord_11,ord_12,ord_13,ord_14,ord_15,ord_16,ord_17,ord_18,ord_19,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
-0.0450648334362891,-73.99543217354594,-12.555384525713592,0.0151796278919742,-13.874021902243582,-12.831524121769556,2895.312164643216,-6.832829045386184,-150.75162982366288,,,3336.136515584598,0.0078005783816758,0.06319278617158,-0.0059671629169618,,-880.857369227329,580.3440898504721,-0.0161195545560269,267.33965827137,,0.016157329676848,,-0.0085671394901042,0.459708130937823,,-36.84439154621107,-313.283876413646,-3663.7286719568815,-0.1010130032404787,ord_7_val_5,ord_7_val_0,ord_7_val_0,ord_7_val_6,,ord_7_val_4,ord_7_val_1,,,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_8,,ord_7_val_3,cat_0_val_2,cat_1_val_2,,cat_3_val_7,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0024315677033402,65.83903744999414,9.991306633833153,,-1.449356087843907,-1.0546837224283756,1945.1355041554657,2.6002644770091767,181.3121742620808,-0.8885162775896522,,3077.699143964868,-0.0073134536762499,,-0.0033492861041957,-0.1506880978009848,,573.6804392422221,0.0070501760539152,164.91350715227944,-0.064019729486929,-0.0335901137345089,3470.080459042968,0.001782770204022,-0.2927403835459269,-0.0249282257912704,58.553738682001736,204.8221585160601,3762.992916519439,0.0012399539298134,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_1,ord_7_val_4,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_6,ord_7_val_1,ord_7_val_4,cat_0_val_1,cat_1_val_3,cat_2_val_3,,cat_4_val_0,,,cat_7_val_1
0.0457176323283281,31.04602460207491,-2.6914623774455744,-0.0668855362600148,-3.5259751884331965,2.0860048313219206,-2947.906097762493,5.962805148192773,-406.22417865565086,,-1743.2894090708517,1257.465213759234,,,,-0.0985003513386747,-719.8764909056105,345.8834142888576,0.0073252673029945,-154.58338610530177,-0.0828998899186226,-0.0248839342818428,2525.9241301799448,0.0425087763169082,0.3131818637467846,0.1945068320336232,,-380.39828050663886,444.8789645497269,,,ord_7_val_0,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_7,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_4,,ord_7_val_0,ord_7_val_4,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_1,cat_0_val_4,cat_1_val_1,cat_2_val_4,,cat_4_val_0,cat_5_val_0,,
,28.61841244396504,,0.0273499665389247,11.535203100752067,8.31247911223128,1452.495939899557,,-124.71657706399466,-2.2745685204811217,,1022.2897602286816,0.0035071665818838,-0.0117865623037099,-0.0609185032976436,-0.0414269117199727,-49.9121170866304,,0.0035697589284808,109.89900131884468,-0.1995625451040544,-0.0062461308733526,314.73827454718685,-0.0444900141523134,,-0.1182180365244111,46.79603274889121,238.83773196946376,-2044.7684705605684,-0.0236825579353182,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_0,,,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_2,,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_4,,ord_7_val_2,cat_0_val_9,cat_1_val_3,cat_2_val_3,cat_3_val_17,cat_4_val_0,cat_5_val_0,,cat_7_val_0
0.035360208464364,-23.54122762418676,-9.34246823937838,,2.871933244636073,-5.746167153379637,-4345.3961811251775,0.7443078979801473,131.4283944739668,-2.2210203844995777,-5227.326442466593,975.2010676297632,0.0143650059442044,,-0.0621782579037849,0.0390012200859728,364.4576247698615,337.02822998580547,0.017661146940869,-46.36622071857727,0.0226562843105666,-0.0011793109780682,-809.3907048610438,0.0056150194405882,0.4480109928927032,,19.774013850982183,47.473403256646094,3787.7490983294338,0.0795794627490927,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_3,ord_7_val_1,ord_7_val_3,cat_0_val_8,cat_1_val_1,cat_2_val_2,cat_3_val_12,cat_4_val_0,cat_5_val_0,cat_6_val_0,
3.558318358003049e-07,-12.199204838268669,-7.502394591570158,-0.0010994719693981,7.648625192651644,,-3520.578616119341,0.3861404890362069,,3.2612648456796225,-132.76570174199892,,0.0117637557318358,0.0582955882778762,0.0456408718894165,-0.0140432743560101,775.6022707163661,,0.0077289958664576,,-0.1184298500007332,0.0132944922499637,4326.111109132048,0.0578757501172229,0.5840048215849001,,22.29131984794156,-148.0154355946887,-1329.4501111717716,0.0174384812073971,,ord_7_val_0,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,,,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_2,ord_7_val_1,cat_0_val_3,cat_1_val_0,cat_2_val_0,cat_3_val_13,cat_4_val_0,cat_5_val_0,,cat_7_val_3
-0.0027501306947794,29.81828157899965,,0.0382573192150905,8.424857384709679,-0.864575793718078,-4241.670448479558,-0.0825441759079865,117.60073539868014,-4.635175708354255,,,0.0177074705438093,0.1658226488451942,,0.0328465046634791,-427.8749126192941,,,-81.303330153833,-0.2541333860006336,0.0137723143231634,,,0.8104094081366574,-0.2193570155343427,34.67507130158399,-159.82472087023606,,0.0624666503083947,ord_7_val_5,ord_7_val_0,ord_7_val_1,ord_7_val_3,ord_7_val_1,,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_0,,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_1,,,ord_7_val_4,ord_7_val_0,cat_0_val_4,cat_1_val_1,,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0355944147102009,14.848904064943516,3.299208092477511,-0.052901976869543,5.432548495359019,-6.735361441945203,-2366.9644378236285,,,,,579.0424710498827,0.010537600366624,0.1534191413709161,0.1511731441049031,-0.0375714293092766,2402.91586041259,-159.21938988787275,0.0141237641479438,77.78280792335862,,0.0014473989774047,2254.0340537908546,0.049889252707105,0.2508375660790815,-0.1162337739797651,,-117.33932933588902,-3028.410716669297,0.0095269079094575,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_6,,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_3,ord_7_val_4,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_6,,ord_7_val_1,cat_0_val_4,,cat_2_val_4,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
0.013799936542447,-11.573068027016484,-3.05994441690285,0.0577472412540303,2.7724654456309503,9.758899791153048,-1912.3092752883283,3.70479532257675,7.877253227276705,,-3759.234758106437,-1060.1872759860498,0.0244170437987352,,0.005587713490633,-0.0433689490855553,1279.0006456950764,56.64906533983085,0.006243190990528,-37.80245014037563,-0.1086975666413714,-0.0012653853959894,-912.2689457647184,0.0380456527109736,0.3322942690910043,-0.1943077502593514,32.981101660221256,12.32914258215655,3862.4541030800815,0.0981967370754416,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_2,ord_7_val_4,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_1,,ord_7_val_2,,ord_7_val_2,cat_0_val_7,cat_1_val_1,,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
,-28.010686731895746,5.333892760571538,,-5.137630842358244,,-1793.586361311318,-2.708703338940481,231.0377044993781,-7.947719099714778,,268.24776029670096,-0.0126874853603449,-0.1726812087234998,,-0.0491613203621914,2726.416639099554,-431.6726073712979,0.0090577711620038,,,0.0132833723074345,-1477.9440439790883,,,0.2170974482989751,,-13.609023482903922,4238.554809475801,-0.1171455293343638,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_7,ord_7_val_0,,,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_5,ord_7_val_1,,ord_7_val_1,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_4,,ord_7_val_5,cat_0_val_6,cat_1_val_2,cat_2_val_2,cat_3_val_19,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0180880384100496,-7.60064284919011,-15.769878539049463,0.0542528326497199,-5.379587455232907,-5.780977132227215,-1329.1904257028202,-0.2208220394552299,,,,,,0.1969308570101722,0.0608538176301467,0.1067319105773553,1546.5997441096913,381.98894060130687,0.0118452681325671,,0.0906845458649675,0.0228094509528534,-1286.314254577844,0.0020995906735603,-0.0259305367368857,-0.1548392978922475,14.751410038463025,-135.2265743496149,3110.477766857884,0.013402258653664,ord_7_val_3,,ord_7_val_2,,,ord_7_val_2,ord_7_val_3,ord_7_val_3,,ord_7_val_0,ord_7_val_3,,,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_7,ord_7_val_1,ord_7_val_3,cat_0_val_3,cat_1_val_1,cat_2_val_2,cat_3_val_1,cat_4_val_0,,cat_6_val_0,cat_7_val_3
-0.0346220962348886,-33.80903402723841,18.558538531208608,0.0432329499512406,1.765383252427778,8.360545242669426,-1821.9430149478635,,-174.83557805106716,,5525.138975043322,,0.0155673674941375,-0.197990790085948,-0.0315184757591676,-0.0635733688875464,2396.7044199439983,-344.3633441311968,,,,-0.0116293432427732,-3042.5374854367974,0.0313183340582677,-0.1420082083448349,0.2267514424979484,,37.52055172023446,3469.9798232075723,-0.0641726846061765,ord_7_val_3,ord_7_val_0,ord_7_val_2,ord_7_val_7,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_2,,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_2,,ord_7_val_4,ord_7_val_2,ord_7_val_2,cat_0_val_8,cat_1_val_0,,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.0049568884621434,-18.326920303994772,-2.528841148022843,-0.0272810161981981,,,-3544.6213243722777,,,-1.7589417619142955,-3157.548926521081,,,0.1584937806211585,0.0413309934618717,-1.439464491134274e-05,407.42024255988537,161.18638784444704,0.0031312910224892,-37.811052781838654,0.0897513403102471,0.0099253247550637,2502.8981772177126,0.0422649844743448,,-0.0665128419182646,-2.3124272715341405,-119.3545826265372,,0.1145791636092074,,ord_7_val_1,ord_7_val_1,,,,ord_7_val_2,ord_7_val_2,ord_7_val_1,,,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_6,ord_7_val_2,,cat_0_val_3,,cat_2_val_3,cat_3_val_18,cat_4_val_0,,cat_6_val_0,cat_7_val_3
,-13.712069234217854,-10.150712097888116,0.0277779770336478,,-5.094826686434567,-2832.694149714471,-0.9939831313103878,,-12.579668024326432,-1116.576314673896,-881.2044462619276,0.0092606949931065,,0.0160206556689508,0.0665479022336531,713.5821646558464,389.20977355881166,0.0144005667384781,-32.60452998120768,-0.0111672595129781,0.0042978103328323,,-0.0016388745666268,0.3124709748523419,-0.1137806376055099,16.177045789386284,-116.25896429382202,,,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_2,,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_6,ord_7_val_1,ord_7_val_3,cat_0_val_8,cat_1_val_1,cat_2_val_2,cat_3_val_1,cat_4_val_0,cat_5_val_0,,cat_7_val_5
0.0078300859854151,,11.68083577271802,-0.0366680203199449,-8.015618151025024,,,-4.149155771150126,-53.28262906323955,8.429995480653378,2718.6544508175584,511.0872051293742,-0.0049293601143598,-0.0787045645912099,0.1135529451996981,-0.0938959526662313,697.032256586925,-214.66185807872955,,,,-0.0227637242698963,-1686.78797619741,0.0334304813602436,-0.2017197864203598,,2.164593427901359,-255.91853907672456,3320.815306512993,,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_4,ord_7_val_1,ord_7_val_5,ord_7_val_2,,ord_7_val_1,ord_7_val_1,ord_7_val_4,,ord_7_val_2,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_6,ord_7_val_1,ord_7_val_3,,cat_1_val_2,,,cat_4_val_0,,cat_6_val_0,cat_7_val_5
0.0064777696130234,25.19315244447935,-4.819835364280628,0.0742354761401182,10.243856312720157,9.684327727621032,-4467.430062430954,5.005531031918223,117.80902659700035,-20.888015939242955,1643.974330338184,1111.8929000086548,0.032476455428844,,0.044094879509685,-0.1910933975314096,2719.808316973093,230.28799274159863,0.0138579390349609,-239.28348765113137,0.0252534737113455,0.0062575956805552,-4735.779900785852,0.0600478656466561,,0.0327719359457588,,-376.4274470719413,4860.277044475784,,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_6,ord_7_val_0,,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_3,,ord_7_val_2,,ord_7_val_5,ord_7_val_5,ord_7_val_1,cat_0_val_8,cat_1_val_0,cat_2_val_2,cat_3_val_0,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
0.0134792793611683,23.212012318031867,9.527096237931673,,0.0723691601432817,-0.5401032162767403,3090.8581501665944,-0.4688038959054592,243.5915183298202,,3377.1753229123865,549.0957533789875,0.0077816489446636,0.0536057212863212,,0.0125033218180338,1345.3067027431453,-138.4489505590286,0.0004070322859168,-159.01000860546372,0.0064589094315498,-0.0075708964024467,3593.931559402385,0.0420299819935821,,,3.413064021002525,125.6776802954779,1979.4327759616024,,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_6,ord_7_val_1,ord_7_val_3,ord_7_val_3,,ord_7_val_1,,ord_7_val_3,,ord_7_val_2,ord_7_val_3,,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_0,ord_7_val_3,cat_0_val_3,cat_1_val_0,cat_2_val_0,cat_3_val_1,,,,cat_7_val_5
0.0361895608300444,,,,,,-1845.842169253016,8.383773625479813,0.1592990284171399,-28.58330684951333,-4830.3903603733015,,0.0242181680774822,0.2579974133431597,,-0.1144492292477407,1325.5663340715694,594.6269498156732,,-8.496146814800955,-0.1279430304529823,,6223.016560333902,,0.6928705147498441,-0.1931472485201446,41.93442900307376,,4407.077902953181,0.0212189964724918,,ord_7_val_1,ord_7_val_2,,ord_7_val_2,ord_7_val_6,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_4,,,cat_1_val_1,cat_2_val_3,cat_3_val_16,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0017287946899552,59.01009596276928,-7.802293893184394,0.0539531789285339,10.699667905090203,-0.2148123414071327,-2471.5612634227223,3.2449150024156577,-113.60415996326654,-28.500524593279987,,988.023569054447,0.0354561811680295,0.0749379707709926,-0.03089894668493,-0.1930618540039479,563.098535129716,260.19584310935926,-0.0019042363072648,-179.91836605378123,-0.0957330548940968,,-1621.4319797982268,0.0284083998650112,0.4753188242081796,-0.2039180658516339,16.365287678485473,-87.58464771743701,2386.354656079301,0.0312350404079842,,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_6,ord_7_val_0,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_0,ord_7_val_0,,ord_7_val_5,,ord_7_val_2,ord_7_val_5,ord_7_val_4,ord_7_val_1,cat_0_val_8,cat_1_val_0,cat_2_val_0,cat_3_val_14,cat_4_val_0,cat_5_val_0,cat_6_val_0,
,-4.8661286311897625,-13.31802840477172,0.0168418909901616,4.317670247612647,-8.446738893400783,-815.3463287164517,3.678199888061511,214.4623156228472,-10.316691474561024,-2174.863904580232,103.99917853285208,0.0238971023958197,0.0225113862888176,0.0246449782089111,0.1667172725887222,,146.59579427749202,0.0071424569192215,82.7872969639754,0.0108453196062065,0.0250976407426511,,0.0272975073614995,-0.2460310703746842,-0.1245473187569272,14.050432449262209,-225.53187353934368,552.1422038126801,-0.0239145027524978,ord_7_val_3,ord_7_val_0,ord_7_val_1,,,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_3,,ord_7_val_2,,,ord_7_val_1,ord_7_val_1,ord_7_val_5,ord_7_val_2,ord_7_val_3,cat_0_val_3,cat_1_val_0,cat_2_val_1,cat_3_val_19,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0395168113839078,32.51724253610134,0.8042924893939495,0.097661532807617,,4.3323017609193455,,-1.7418794823106392,,24.09906524488385,-6644.791781818526,-820.9807646079128,0.0200713137187315,,-0.0656771908880955,0.1239854514541387,-1452.129783389852,292.847586246707,,17.615851242418692,-0.2546450752928186,0.0056950129888395,-184.0264851381756,,,-0.2064293336133587,45.776134664609366,446.0053333969785,3240.416661291758,0.1382059720349304,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_3,,ord_7_val_0,ord_7_val_0,,,,,ord_7_val_4,ord_7_val_5,cat_0_val_9,cat_1_val_2,cat_2_val_0,cat_3_val_8,,cat_5_val_0,cat_6_val_0,cat_7_val_4
-0.0021872255189778,14.64153141115268,-3.6925324525716174,-0.0167607635377263,2.5669048511504613,,-291.9121021072895,-0.8011542167239433,-100.20165336753315,,-1491.9572281821193,-409.29749580344907,-0.0005587466348172,0.0666449929693992,0.0151142225045557,-0.036100766435549,-785.2755834893003,35.43022805483988,0.0005345785089969,-29.975360236563876,-0.0203487358980525,-0.0082896025636339,,-0.0039504549008282,0.2042128899673207,-0.0070564752431878,-10.968804134681292,42.32018482560414,,,ord_7_val_1,,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,,ord_7_val_2,ord_7_val_1,,,ord_7_val_1,,cat_0_val_1,cat_1_val_1,cat_2_val_0,cat_3_val_2,,,cat_6_val_0,cat_7_val_2
0.0060465271592301,-20.348576025814,-6.084608748319741,0.0290034025281376,9.727409476167963,4.163483937853445,,2.84233979902574,,,,,,-0.0441304907820044,0.030677438917832,0.1357533891852907,2140.390056576387,,0.0070908606411089,102.34947491658222,-0.2158950763768443,0.027476290622649,5403.309621957365,0.050431328381807,0.4546689106221278,-0.2782772072957665,36.11184967092048,-196.79852835079663,-1012.1218392283048,-0.0108267900465684,ord_7_val_4,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_1,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_3,,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_3,ord_7_val_2,,cat_1_val_0,,cat_3_val_13,,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.0325162308188665,,12.0536948579982,0.0248453376299459,12.13530935091992,4.435435384704424,297.20412748390737,1.0901865448483357,,,-1288.9433527868653,1567.870516536587,,-0.0780611727506197,,-0.0851437452400311,,227.5176950790435,-0.0058972462046721,,-0.1682804035367713,,-1296.6383796003165,-0.0224796929619168,0.0168294708272209,-0.0582103632966822,35.03345718785126,147.41041469969556,,0.0092501154122613,ord_7_val_1,ord_7_val_1,,ord_7_val_6,ord_7_val_0,,,ord_7_val_0,,ord_7_val_0,,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_6,ord_7_val_4,ord_7_val_2,cat_0_val_5,cat_1_val_4,cat_2_val_3,cat_3_val_10,,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0073619774321398,-13.11772325140029,8.467952508575843,0.0667022898399074,3.152522887700057,3.6083661870237735,-2471.2464759379773,-1.9825409488313013,180.8109516901376,-5.723876134077426,701.8071670000863,1375.2945563513622,0.0240063571522916,,0.060860212298571,-0.1157588480384386,2362.9015726019934,,0.0115519388731242,-161.96236597739264,0.0008516484095477,0.00420767874362,,,-0.2238722457320594,0.1438982634632326,14.71984709018312,-227.21912146477652,3597.0798647183383,-0.0442372302215626,,,ord_7_val_2,ord_7_val_5,ord_7_val_1,ord_7_val_5,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_4,ord_7_val_1,ord_7_val_0,ord_7_val_6,ord_7_val_3,ord_7_val_3,,cat_1_val_0,cat_2_val_2,,cat_4_val_0,,cat_6_val_0,cat_7_val_3
,,-6.7579051217757184,0.0317955451041461,-15.23939485991985,2.313416150286013,4395.745625204521,4.656065600689787,,26.637049982043845,-6624.184137851335,3812.211257594428,-0.0006676130274433,0.261576531184613,0.1702350791973463,-0.076698234251194,5.034629110462798,797.3629938082851,,215.6417775606336,,,-5211.9384624601125,,,0.1880685917791121,71.11652789283279,305.8739862620056,6449.453067626767,0.1602648579464091,,ord_7_val_1,ord_7_val_1,,ord_7_val_2,ord_7_val_7,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_0,,ord_7_val_1,,ord_7_val_2,ord_7_val_5,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_1,,cat_0_val_7,cat_1_val_2,,cat_3_val_4,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0055267621041617,-41.44580872021373,-4.9292264237731285,0.0348097534745501,-12.35286867556512,,,0.2356143336292789,,,,-191.82771279021787,,0.2642835491308314,0.1173059751126064,0.233929434335867,2012.6038636601183,742.2712341601782,,,-0.2136192891083936,0.0072086870405369,,,,,17.526988257824183,-147.8985600168319,2222.932883207215,-0.0080474798895197,,ord_7_val_1,ord_7_val_0,,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_3,,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_5,ord_7_val_0,ord_7_val_4,cat_0_val_2,cat_1_val_0,cat_2_val_0,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0403148754624636,-77.48353087687609,12.483835523516843,0.0956912568632162,,13.632422452946274,799.96380408477,-7.11608939563604,,3.1568060648979297,4293.450746719587,183.2949105651937,0.0277202666488947,-0.2679820493015436,-0.2137945160739846,0.1316631145789749,2423.064951567917,-135.72697254701714,0.0180826845680712,,0.0740672228458762,-0.0172737928522932,-4396.908502982811,0.08261284074564,-0.2914645403292801,0.3021783589293612,-30.60637943928326,361.9682121710624,4872.260379959839,-0.1638040734904471,,ord_7_val_0,ord_7_val_2,ord_7_val_8,ord_7_val_2,,ord_7_val_4,ord_7_val_3,,ord_7_val_1,ord_7_val_1,,,ord_7_val_2,ord_7_val_4,,,ord_7_val_6,ord_7_val_4,ord_7_val_2,cat_0_val_6,cat_1_val_0,cat_2_val_2,cat_3_val_19,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0306926872681333,0.1935394555788502,-14.916141105932352,-0.0234122225538055,12.876912631534386,-7.43825279556466,-3769.3790457429177,2.105461442187983,-180.59962702187548,5.2729432802989455,-5439.235612882208,-306.2349655434029,0.0281883593413843,-0.0431981556763568,0.05622288546464,,247.2931876466308,2.260028628091609,0.0073178649733191,-118.05460668560768,-0.1228573902620005,0.02435814124621,1996.735455162227,,0.5939495278616584,-0.1751639552634055,24.89762899779009,-152.20460506982192,-638.5677472345131,0.0591462988906505,,ord_7_val_0,ord_7_val_0,ord_7_val_6,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_4,,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_3,cat_0_val_3,cat_1_val_1,cat_2_val_0,cat_3_val_13,cat_4_val_0,,cat_6_val_0,cat_7_val_1
,46.07456385998334,11.145337800314664,,10.38065195882319,5.588297280785207,3659.583070643632,-0.3696759473875719,91.16606009704682,9.69045450225592,-2212.213658868553,2033.7361345125728,,-0.0568996492290807,,-0.0864880368681821,-113.2786757351184,32.33937455712449,0.0011193667761497,110.4674562794369,-0.1777970826135599,-0.008736141360945,1975.6636671241463,-0.001673872967624,-0.0133731643905909,-0.1583148884405066,36.48088719937842,223.52737144117447,-796.6155057928304,-0.0491321206698035,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_5,,,ord_7_val_2,,,ord_7_val_1,ord_7_val_1,ord_7_val_2,,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_6,ord_7_val_2,ord_7_val_2,cat_0_val_1,cat_1_val_2,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
